5.500000000000000000e+01,9.700000000000000000e+01,nan,1.410000000000000000e+02,1.030000000000000000e+02,nan,1.400000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,1.000000000000000000e+01,nan,9.000000000000000000e+00,1.030000000000000000e+02,8.000000000000000444e-01,1.020000000000000000e+02,nan,1.899999999999999911e+00,3.700000000000000178e+00,4.000000000000000000e+00,nan,4.539999999999999858e+01,1.569999999999999929e+01,nan,1.359999999999999964e+01,nan,2.690000000000000000e+02
8.800000000000000000e+01,1.000000000000000000e+02,3.650000000000000000e+01,1.255000000000000000e+02,7.800000000000000000e+01,5.700000000000000000e+01,1.600000000000000000e+01,nan,0.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,7.379999999999999893e+00,4.400000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,1.100000000000000000e+02,6.999999999999999556e-01,1.240000000000000000e+02,nan,nan,nan,4.599999999999999645e+00,nan,3.189999999999999858e+01,1.059999999999999964e+01,3.350000000000000000e+01,2.389999999999999858e+01,nan,1.970000000000000000e+02
6.800000000000000000e+01,8.800000000000000000e+01,nan,1.020000000000000000e+02,6.300000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,1.800000000000000000e+01,nan,8.500000000000000000e+00,9.600000000000000000e+01,1.199999999999999956e+00,2.420000000000000000e+02,nan,1.899999999999999911e+00,4.400000000000000355e+00,4.099999999999999645e+00,nan,3.320000000000000284e+01,1.109999999999999964e+01,2.800000000000000000e+01,8.199999999999999289e+00,nan,2.160000000000000000e+02
7.900000000000000000e+01,9.800000000000000000e+01,3.760000000000000142e+01,1.200000000000000000e+02,7.700000000000000000e+01,6.000000000000000000e+01,2.200000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.300000000000000000e+01,nan,nan,1.060000000000000000e+02,8.000000000000000444e-01,1.150000000000000000e+02,nan,nan,nan,4.500000000000000000e+00,nan,3.579999999999999716e+01,1.209999999999999964e+01,nan,1.400000000000000000e+01,nan,2.140000000000000000e+02
8.900000000000000000e+01,9.900000000000000000e+01,nan,1.090000000000000000e+02,5.800000000000000000e+01,nan,2.900000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,2.900000000000000000e+01,nan,8.199999999999999289e+00,9.800000000000000000e+01,1.100000000000000089e+00,1.370000000000000000e+02,nan,2.200000000000000178e+00,3.799999999999999822e+00,3.799999999999999822e+00,nan,2.360000000000000142e+01,8.099999999999999645e+00,4.350000000000000000e+01,2.500000000000000000e+01,nan,4.640000000000000000e+02
7.500000000000000000e+01,9.500000000000000000e+01,nan,1.490000000000000000e+02,1.060000000000000000e+02,7.800000000000000000e+01,2.600000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,1.700000000000000000e+01,nan,nan,1.080000000000000000e+02,9.000000000000000222e-01,1.260000000000000000e+02,nan,nan,nan,3.500000000000000000e+00,nan,4.300000000000000000e+01,1.459999999999999964e+01,3.689999999999999858e+01,1.009999999999999964e+01,nan,1.970000000000000000e+02
6.500000000000000000e+01,9.300000000000000000e+01,nan,1.390000000000000000e+02,9.100000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,1.100000000000000000e+01,nan,nan,9.900000000000000000e+01,5.000000000000000000e-01,1.400000000000000000e+02,nan,nan,nan,4.400000000000000355e+00,nan,4.729999999999999716e+01,1.600000000000000000e+01,2.219999999999999929e+01,5.799999999999999822e+00,nan,1.910000000000000000e+02
nan,nan,nan,nan,nan,nan,nan,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,6.500000000000000000e+01,nan,9.900000000000000355e+00,9.600000000000000000e+01,7.000000000000000000e+00,2.380000000000000000e+02,nan,2.500000000000000000e+00,1.050000000000000000e+01,6.099999999999999645e+00,nan,3.470000000000000284e+01,1.109999999999999964e+01,3.030000000000000071e+01,1.250000000000000000e+01,nan,5.610000000000000000e+02
9.400000000000000000e+01,9.700000000000000000e+01,nan,1.000000000000000000e+02,7.900000000000000000e+01,6.700000000000000000e+01,1.500000000000000000e+01,nan,1.000000000000000000e+00,2.600000000000000000e+01,nan,7.440000000000000391e+00,3.900000000000000000e+01,nan,nan,1.000000000000000000e+01,nan,8.400000000000000355e+00,1.090000000000000000e+02,8.000000000000000444e-01,1.740000000000000000e+02,nan,2.100000000000000089e+00,2.899999999999999911e+00,4.400000000000000355e+00,nan,2.110000000000000142e+01,7.400000000000000355e+00,2.269999999999999929e+01,1.610000000000000142e+01,nan,1.170000000000000000e+02
1.070000000000000000e+02,9.700000000000000000e+01,3.770000000000000284e+01,1.110000000000000000e+02,7.500000000000000000e+01,6.200000000000000000e+01,2.800000000000000000e+01,nan,-1.000000000000000000e+00,2.100000000000000000e+01,nan,7.419999999999999929e+00,3.400000000000000000e+01,7.100000000000000000e+01,9.100000000000000000e+01,1.300000000000000000e+01,7.200000000000000000e+01,8.000000000000000000e+00,1.110000000000000000e+02,9.000000000000000222e-01,1.530000000000000000e+02,2.399999999999999911e+00,1.899999999999999911e+00,4.200000000000000178e+00,4.299999999999999822e+00,4.000000000000000222e-01,2.400000000000000000e+01,nan,3.460000000000000142e+01,8.900000000000000355e+00,2.900000000000000000e+02,5.500000000000000000e+01
8.100000000000000000e+01,1.000000000000000000e+02,nan,1.160000000000000000e+02,8.067000000000000171e+01,nan,1.500000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,2.700000000000000000e+01,nan,8.099999999999999645e+00,1.050000000000000000e+02,1.100000000000000089e+00,1.170000000000000000e+02,nan,2.000000000000000000e+00,3.200000000000000178e+00,4.500000000000000000e+00,nan,2.810000000000000142e+01,1.009999999999999964e+01,7.250000000000000000e+01,1.159999999999999964e+01,nan,1.400000000000000000e+02
6.400000000000000000e+01,9.400000000000000000e+01,nan,8.200000000000000000e+01,6.000000000000000000e+01,4.400000000000000000e+01,1.600000000000000000e+01,nan,nan,2.300000000000000000e+01,nan,nan,nan,nan,nan,1.500000000000000000e+01,nan,8.599999999999999645e+00,1.100000000000000000e+02,5.999999999999999778e-01,1.250000000000000000e+02,nan,2.299999999999999822e+00,3.899999999999999911e+00,4.599999999999999645e+00,nan,3.150000000000000000e+01,1.019999999999999929e+01,2.630000000000000071e+01,6.000000000000000000e+00,nan,2.110000000000000000e+02
7.500000000000000000e+01,9.300000000000000000e+01,nan,nan,4.300000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,2.700000000000000000e+01,nan,nan,nan,nan,nan,3.100000000000000000e+01,nan,9.800000000000000711e+00,9.800000000000000000e+01,1.300000000000000044e+00,9.600000000000000000e+01,nan,2.100000000000000089e+00,3.899999999999999911e+00,4.900000000000000355e+00,nan,2.950000000000000000e+01,1.000000000000000000e+01,3.329999999999999716e+01,7.500000000000000000e+00,nan,4.000000000000000000e+02
7.700000000000000000e+01,9.200000000000000000e+01,nan,1.580000000000000000e+02,1.060000000000000000e+02,nan,2.200000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,2.700000000000000000e+01,1.500000000000000000e+01,7.500000000000000000e+01,9.099999999999999645e+00,1.070000000000000000e+02,1.000000000000000000e+00,1.410000000000000000e+02,nan,1.899999999999999911e+00,2.000000000000000000e+00,3.299999999999999822e+00,6.999999999999999556e-01,3.060000000000000142e+01,9.500000000000000000e+00,2.669999999999999929e+01,6.099999999999999645e+00,nan,2.870000000000000000e+02
1.210000000000000000e+02,9.850000000000000000e+01,nan,9.150000000000000000e+01,5.800000000000000000e+01,5.850000000000000000e+01,1.800000000000000000e+01,nan,nan,2.800000000000000000e+01,4.000000000000000222e-01,nan,nan,nan,nan,3.000000000000000000e+01,nan,9.500000000000000000e+00,9.900000000000000000e+01,5.599999999999999645e+00,1.090000000000000000e+02,nan,1.600000000000000089e+00,5.400000000000000355e+00,4.099999999999999645e+00,nan,3.019999999999999929e+01,9.599999999999999645e+00,5.239999999999999858e+01,7.799999999999999822e+00,nan,1.980000000000000000e+02
8.700000000000000000e+01,9.700000000000000000e+01,nan,1.000000000000000000e+02,5.700000000000000000e+01,nan,1.600000000000000000e+01,nan,nan,2.400000000000000000e+01,nan,nan,nan,nan,nan,1.700000000000000000e+01,nan,8.199999999999999289e+00,1.040000000000000000e+02,1.000000000000000000e+00,7.800000000000000000e+01,nan,2.000000000000000000e+00,2.500000000000000000e+00,4.299999999999999822e+00,nan,3.400000000000000000e+01,1.209999999999999964e+01,4.279999999999999716e+01,8.099999999999999645e+00,3.750000000000000000e+02,1.880000000000000000e+02
8.150000000000000000e+01,1.000000000000000000e+02,3.732999999999999829e+01,1.210000000000000000e+02,8.550000000000000000e+01,6.450000000000000000e+01,1.625000000000000000e+01,nan,nan,2.000000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,nan,1.000000000000000000e+01,nan,8.000000000000000000e+00,1.150000000000000000e+02,5.000000000000000000e-01,1.790000000000000000e+02,nan,1.800000000000000044e+00,2.000000000000000000e+00,3.700000000000000178e+00,nan,3.080000000000000071e+01,1.030000000000000071e+01,2.080000000000000071e+01,2.089999999999999858e+01,nan,2.120000000000000000e+02
9.300000000000000000e+01,9.400000000000000000e+01,nan,1.390000000000000000e+02,9.000000000000000000e+01,6.600000000000000000e+01,1.600000000000000000e+01,nan,nan,2.100000000000000000e+01,5.000000000000000000e-01,nan,nan,nan,nan,1.070000000000000000e+02,nan,7.500000000000000000e+00,9.500000000000000000e+01,1.059999999999999964e+01,1.410000000000000000e+02,nan,1.800000000000000044e+00,8.199999999999999289e+00,4.299999999999999822e+00,nan,2.110000000000000142e+01,7.400000000000000355e+00,2.250000000000000000e+01,1.540000000000000036e+01,nan,1.670000000000000000e+02
1.065000000000000000e+02,9.450000000000000000e+01,nan,1.105000000000000000e+02,9.317000000000000171e+01,nan,2.900000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.300000000000000000e+01,nan,nan,1.070000000000000000e+02,9.000000000000000222e-01,1.180000000000000000e+02,nan,nan,nan,4.200000000000000178e+00,nan,3.169999999999999929e+01,1.040000000000000036e+01,nan,1.130000000000000071e+01,nan,2.690000000000000000e+02
1.010000000000000000e+02,nan,nan,8.850000000000000000e+01,7.382999999999999829e+01,nan,nan,nan,0.000000000000000000e+00,2.500000000000000000e+01,nan,7.419999999999999929e+00,3.700000000000000000e+01,nan,2.670000000000000000e+02,1.500000000000000000e+01,4.600000000000000000e+01,8.199999999999999289e+00,1.050000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+02,5.200000000000000178e+00,1.600000000000000089e+00,2.200000000000000178e+00,4.000000000000000000e+00,2.999999999999999889e-01,2.930000000000000071e+01,1.090000000000000036e+01,2.280000000000000071e+01,9.500000000000000000e+00,nan,1.560000000000000000e+02
7.400000000000000000e+01,9.700000000000000000e+01,3.729999999999999716e+01,9.700000000000000000e+01,6.000000000000000000e+01,3.500000000000000000e+01,1.400000000000000000e+01,nan,-4.000000000000000000e+00,2.200000000000000000e+01,nan,7.330000000000000071e+00,4.100000000000000000e+01,nan,1.033000000000000000e+03,1.300000000000000000e+01,2.040000000000000000e+02,9.099999999999999645e+00,1.130000000000000000e+02,8.000000000000000444e-01,1.050000000000000000e+02,1.600000000000000089e+00,2.000000000000000000e+00,2.899999999999999911e+00,4.400000000000000355e+00,2.799999999999999822e+00,3.039999999999999858e+01,1.030000000000000071e+01,3.500000000000000000e+01,2.480000000000000071e+01,nan,2.050000000000000000e+02
6.500000000000000000e+01,1.000000000000000000e+02,nan,1.230000000000000000e+02,9.100000000000000000e+01,7.200000000000000000e+01,1.500000000000000000e+01,nan,4.000000000000000000e+00,2.400000000000000000e+01,nan,7.519999999999999574e+00,3.200000000000000000e+01,9.900000000000000000e+01,nan,1.800000000000000000e+01,nan,9.400000000000000355e+00,1.060000000000000000e+02,1.100000000000000089e+00,1.060000000000000000e+02,1.800000000000000044e+00,2.100000000000000089e+00,2.899999999999999911e+00,3.700000000000000178e+00,nan,3.929999999999999716e+01,1.419999999999999929e+01,2.630000000000000071e+01,9.699999999999999289e+00,nan,1.750000000000000000e+02
7.900000000000000000e+01,1.000000000000000000e+02,nan,9.900000000000000000e+01,7.150000000000000000e+01,5.700000000000000000e+01,1.550000000000000000e+01,nan,0.000000000000000000e+00,2.400000000000000000e+01,nan,7.410000000000000142e+00,3.900000000000000000e+01,6.300000000000000000e+01,nan,1.900000000000000000e+01,nan,nan,1.090000000000000000e+02,5.999999999999999778e-01,8.950000000000000000e+01,1.000000000000000000e+00,nan,nan,4.400000000000000355e+00,nan,2.939999999999999858e+01,1.069999999999999929e+01,2.730000000000000071e+01,6.700000000000000178e+00,nan,1.630000000000000000e+02
8.600000000000000000e+01,9.500000000000000000e+01,nan,1.230000000000000000e+02,7.200000000000000000e+01,4.700000000000000000e+01,2.900000000000000000e+01,nan,nan,2.100000000000000000e+01,nan,nan,nan,nan,nan,1.900000000000000000e+01,nan,8.099999999999999645e+00,1.030000000000000000e+02,1.199999999999999956e+00,8.800000000000000000e+01,nan,2.299999999999999822e+00,2.700000000000000178e+00,3.799999999999999822e+00,nan,2.650000000000000000e+01,8.699999999999999289e+00,nan,7.900000000000000355e+00,nan,3.150000000000000000e+02
9.200000000000000000e+01,9.800000000000000000e+01,nan,1.130000000000000000e+02,8.500000000000000000e+01,7.100000000000000000e+01,1.700000000000000000e+01,nan,nan,2.900000000000000000e+01,nan,nan,nan,nan,nan,9.000000000000000000e+00,nan,8.599999999999999645e+00,1.050000000000000000e+02,5.999999999999999778e-01,1.160000000000000000e+02,nan,1.800000000000000044e+00,3.899999999999999911e+00,3.700000000000000178e+00,nan,2.780000000000000071e+01,9.199999999999999289e+00,2.789999999999999858e+01,1.000000000000000000e+01,nan,2.140000000000000000e+02
1.040000000000000000e+02,9.400000000000000000e+01,nan,1.200000000000000000e+02,8.000000000000000000e+01,nan,nan,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,nan,1.200000000000000000e+01,nan,8.300000000000000711e+00,1.080000000000000000e+02,5.000000000000000000e-01,1.750000000000000000e+02,1.500000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.099999999999999645e+00,nan,2.800000000000000000e+01,8.699999999999999289e+00,4.379999999999999716e+01,1.209999999999999964e+01,nan,2.110000000000000000e+02
8.600000000000000000e+01,1.000000000000000000e+02,nan,9.900000000000000000e+01,7.100000000000000000e+01,nan,2.100000000000000000e+01,nan,-1.000000000000000000e+00,2.000000000000000000e+01,nan,7.450000000000000178e+00,3.000000000000000000e+01,nan,1.110000000000000000e+02,8.300000000000000000e+01,1.200000000000000000e+02,8.900000000000000355e+00,1.000000000000000000e+02,2.200000000000000178e+00,1.640000000000000000e+02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000444e-01,3.520000000000000284e+01,1.140000000000000036e+01,nan,1.350000000000000000e+01,nan,1.700000000000000000e+02
5.150000000000000000e+01,1.000000000000000000e+02,3.567000000000000171e+01,1.295000000000000000e+02,8.700000000000000000e+01,7.750000000000000000e+01,1.400000000000000000e+01,nan,-2.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,7.400000000000000355e+00,3.300000000000000000e+01,nan,nan,1.300000000000000000e+01,nan,9.000000000000000000e+00,1.080000000000000000e+02,6.999999999999999556e-01,1.270000000000000000e+02,nan,2.200000000000000178e+00,2.700000000000000178e+00,4.599999999999999645e+00,nan,3.620000000000000284e+01,1.280000000000000071e+01,2.419999999999999929e+01,1.400000000000000000e+01,nan,2.360000000000000000e+02
6.600000000000000000e+01,1.000000000000000000e+02,nan,nan,nan,nan,2.100000000000000000e+01,nan,nan,2.000000000000000000e+01,4.000000000000000222e-01,nan,nan,nan,2.200000000000000000e+01,1.350000000000000000e+02,1.600000000000000000e+02,9.000000000000000000e+00,1.010000000000000000e+02,3.600000000000000089e+00,2.010000000000000000e+02,nan,2.500000000000000000e+00,3.399999999999999911e+00,4.900000000000000355e+00,5.000000000000000000e-01,3.010000000000000142e+01,8.599999999999999645e+00,2.830000000000000071e+01,1.319999999999999929e+01,nan,3.150000000000000000e+02
6.800000000000000000e+01,9.800000000000000000e+01,3.710999999999999943e+01,1.330000000000000000e+02,8.367000000000000171e+01,nan,1.700000000000000000e+01,nan,nan,2.600000000000000000e+01,nan,nan,nan,nan,nan,8.000000000000000000e+00,nan,8.199999999999999289e+00,1.050000000000000000e+02,4.000000000000000222e-01,1.030000000000000000e+02,nan,1.699999999999999956e+00,3.100000000000000089e+00,3.600000000000000089e+00,nan,3.550000000000000000e+01,1.230000000000000071e+01,9.809999999999999432e+01,7.700000000000000178e+00,nan,1.770000000000000000e+02
8.400000000000000000e+01,9.900000000000000000e+01,3.500000000000000000e+01,1.050000000000000000e+02,7.032999999999999829e+01,nan,1.200000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.500000000000000000e+01,nan,nan,nan,nan,nan,nan,nan,nan,2.500000000000000000e+01,nan,nan,nan,nan,nan,8.000000000000000000e+00,nan,8.699999999999999289e+00,1.060000000000000000e+02,4.000000000000000222e-01,1.320000000000000000e+02,nan,1.600000000000000089e+00,nan,4.099999999999999645e+00,nan,3.189999999999999858e+01,1.059999999999999964e+01,nan,7.000000000000000000e+00,nan,3.980000000000000000e+02
9.500000000000000000e+01,1.000000000000000000e+02,nan,8.900000000000000000e+01,6.232999999999999829e+01,nan,1.800000000000000000e+01,nan,nan,2.200000000000000000e+01,nan,nan,nan,nan,8.000000000000000000e+00,1.900000000000000000e+01,7.000000000000000000e+01,7.299999999999999822e+00,1.030000000000000000e+02,8.000000000000000444e-01,6.500000000000000000e+01,nan,1.399999999999999911e+00,2.399999999999999911e+00,4.099999999999999645e+00,5.000000000000000000e-01,3.100000000000000000e+01,1.050000000000000000e+01,3.770000000000000284e+01,1.269999999999999929e+01,nan,3.150000000000000000e+02
6.000000000000000000e+01,9.800000000000000000e+01,nan,1.250000000000000000e+02,7.800000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+01,nan,-1.000000000000000000e+00,2.500000000000000000e+01,nan,7.400000000000000355e+00,3.600000000000000000e+01,9.500000000000000000e+01,nan,2.000000000000000000e+01,nan,nan,1.070000000000000000e+02,1.000000000000000000e+00,9.800000000000000000e+01,8.000000000000000444e-01,nan,nan,4.299999999999999822e+00,5.000000000000000000e-01,3.289999999999999858e+01,1.100000000000000000e+01,nan,1.219999999999999929e+01,nan,1.710000000000000000e+02
9.900000000000000000e+01,9.700000000000000000e+01,3.760999999999999943e+01,1.660000000000000000e+02,1.030000000000000000e+02,7.200000000000000000e+01,1.200000000000000000e+01,nan,0.000000000000000000e+00,2.200000000000000000e+01,5.999999999999999778e-01,7.440000000000000391e+00,3.300000000000000000e+01,nan,3.820000000000000000e+02,3.100000000000000000e+01,9.000000000000000000e+01,7.900000000000000355e+00,1.090000000000000000e+02,1.100000000000000089e+00,2.465000000000000000e+02,nan,1.800000000000000044e+00,4.000000000000000000e+00,4.400000000000000355e+00,8.000000000000000444e-01,3.169999999999999929e+01,1.130000000000000071e+01,2.430000000000000071e+01,1.530000000000000071e+01,nan,9.000000000000000000e+01
1.350000000000000000e+02,nan,nan,9.850000000000000000e+01,5.332999999999999829e+01,6.600000000000000000e+01,1.400000000000000000e+01,nan,3.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,7.450000000000000178e+00,3.900000000000000000e+01,nan,nan,1.900000000000000000e+01,nan,7.500000000000000000e+00,1.200000000000000000e+02,6.999999999999999556e-01,3.460000000000000000e+02,nan,2.200000000000000178e+00,3.399999999999999911e+00,3.700000000000000178e+00,nan,2.689999999999999858e+01,8.800000000000000711e+00,2.339999999999999858e+01,2.330000000000000071e+01,nan,2.460000000000000000e+02
