5.785714285714285143e-01,9.200000000000000400e-01,9.416020671834623990e-01,5.100000000000000089e-01,3.301435406698564612e-01,5.100000000000000089e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.703703703703703498e-02,0.000000000000000000e+00,7.000000000000000666e-01,8.467741935483871218e-01,4.716981132075472039e-02,3.005780346820808857e-01,0.000000000000000000e+00,4.634146341463414864e-01,3.238095238095237693e-01,4.691358024691358319e-01,0.000000000000000000e+00,5.290456431535269788e-01,5.636363636363637131e-01,2.220000000000000029e-01,5.331599479843952827e-02,0.000000000000000000e+00,1.002109704641350185e-01
6.857142857142857206e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.199999999999999734e-01,3.923444976076554958e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740740740740740811e-01,0.000000000000000000e+00,8.636363636363636465e-01,7.580645161290322509e-01,1.415094339622641750e-01,4.768786127167629618e-01,0.000000000000000000e+00,4.390243902439024959e-01,3.904761904761904212e-01,4.444444444444444753e-01,0.000000000000000000e+00,6.742738589211617617e-01,6.545454545454546524e-01,1.759999999999999898e-01,1.170351105331599445e-01,0.000000000000000000e+00,4.377637130801687593e-01
9.000000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.875000000000000222e-01,4.090909090909090606e-01,6.750000000000000444e-01,2.857142857142856984e-01,0.000000000000000000e+00,4.915254237288135819e-01,0.000000000000000000e+00,7.500000000000000000e-01,9.788359788359790592e-01,5.393258426966291985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.381642512077294438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.214285714285714302e-01,9.899999999999999911e-01,0.000000000000000000e+00,6.600000000000000311e-01,4.210526315789473450e-01,6.400000000000000133e-01,2.448979591836734637e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740740740740740811e-01,0.000000000000000000e+00,7.727272727272727071e-01,8.951612903225806273e-01,8.490566037735849947e-02,4.479768786127167335e-01,0.000000000000000000e+00,4.390243902439024959e-01,4.761904761904761640e-01,4.938271604938271886e-01,0.000000000000000000e+00,6.473029045643152735e-01,6.000000000000000888e-01,1.406666666666666898e-01,1.625487646293888033e-01,0.000000000000000000e+00,2.320675105485231760e-01
3.928571428571428492e-01,9.699999999999999734e-01,0.000000000000000000e+00,7.049999999999999600e-01,4.928229665071769960e-01,0.000000000000000000e+00,2.857142857142856984e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.046511627906976383e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,8.181818181818182323e-01,8.306451612903225090e-01,7.547169811320755817e-02,2.947976878612716400e-01,0.000000000000000000e+00,4.634146341463414864e-01,3.523809523809524058e-01,4.938271604938271886e-01,0.000000000000000000e+00,9.419087136929460424e-01,9.515151515151515360e-01,0.000000000000000000e+00,1.768530559167750260e-01,0.000000000000000000e+00,2.837552742616033519e-01
6.285714285714285587e-01,1.000000000000000000e+00,9.431524547803616931e-01,6.275000000000000577e-01,3.732057416267942629e-01,5.700000000000000622e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,1.000000000000000000e+00,9.761904761904762751e-01,4.943820224719100986e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.555555555555555580e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.870967741935483764e-01,6.603773584905660299e-02,3.583815028901733979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.679012345679012030e-01,0.000000000000000000e+00,6.618257261410788184e-01,6.424242424242424532e-01,2.233333333333333559e-01,3.107932379713914117e-01,0.000000000000000000e+00,2.078059071729957685e-01
4.857142857142857095e-01,8.800000000000000044e-01,0.000000000000000000e+00,5.100000000000000089e-01,3.014354066985645564e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,7.727272727272727071e-01,7.741935483870967527e-01,1.132075471698113234e-01,6.994219653179190033e-01,0.000000000000000000e+00,4.634146341463414864e-01,4.190476190476190577e-01,5.061728395061728669e-01,0.000000000000000000e+00,6.887966804979253066e-01,6.727272727272727293e-01,1.866666666666666752e-01,1.066319895968790565e-01,0.000000000000000000e+00,2.278481012658227778e-01
5.642857142857142794e-01,9.799999999999999822e-01,9.715762273901809021e-01,5.999999999999999778e-01,3.684210526315789269e-01,5.999999999999999778e-01,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.548387096774193727e-01,7.547169811320755817e-02,3.323699421965317646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555555802e-01,0.000000000000000000e+00,7.427385892116181720e-01,7.333333333333332815e-01,0.000000000000000000e+00,1.820546163849154631e-01,0.000000000000000000e+00,2.257383966244725648e-01
6.357142857142856762e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.450000000000000400e-01,2.775119617224880431e-01,0.000000000000000000e+00,5.918367346938775420e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.148148148148148195e-01,0.000000000000000000e+00,7.454545454545453698e-01,7.903225806451612545e-01,1.037735849056603959e-01,3.959537572254335225e-01,0.000000000000000000e+00,5.365853658536586801e-01,3.619047619047618403e-01,4.691358024691358319e-01,0.000000000000000000e+00,4.896265560165975472e-01,4.909090909090909061e-01,2.900000000000000355e-01,3.250975292587776067e-01,0.000000000000000000e+00,4.894514767932489074e-01
5.357142857142856984e-01,9.500000000000000666e-01,0.000000000000000000e+00,7.449999999999999956e-01,5.071770334928229484e-01,7.800000000000000266e-01,5.306122448979591066e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259259259259259411e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.709677419354838745e-01,8.490566037735849947e-02,3.641618497109826436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320987654320987970e-01,0.000000000000000000e+00,8.921161825726140471e-01,8.848484848484848841e-01,2.459999999999999964e-01,1.313394018205461533e-01,0.000000000000000000e+00,2.078059071729957685e-01
4.642857142857142461e-01,9.300000000000000488e-01,0.000000000000000000e+00,6.950000000000000622e-01,4.354066985645932975e-01,0.000000000000000000e+00,4.081632653061224025e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.148148148148148806e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.983870967741935054e-01,4.716981132075472039e-02,4.046242774566473632e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432098765432099574e-01,0.000000000000000000e+00,9.813278008298754740e-01,9.696969696969697239e-01,1.479999999999999927e-01,7.542262678803640652e-02,0.000000000000000000e+00,2.014767932489451296e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.814814814814815103e-01,0.000000000000000000e+00,9.000000000000000222e-01,7.741935483870967527e-01,6.603773584905661131e-01,6.878612716763005119e-01,0.000000000000000000e+00,6.097560975609757072e-01,1.000000000000000000e+00,7.530864197530864335e-01,0.000000000000000000e+00,7.199170124481327759e-01,6.727272727272727293e-01,2.020000000000000129e-01,1.625487646293888033e-01,0.000000000000000000e+00,5.917721518987341112e-01
6.714285714285713746e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.779904306220095433e-01,6.700000000000000400e-01,3.061224489795917880e-01,0.000000000000000000e+00,4.237288135593220706e-01,6.046511627906976383e-01,0.000000000000000000e+00,9.841269841269842944e-01,4.382022471910111960e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,7.636363636363636687e-01,8.790322580645161255e-01,7.547169811320755817e-02,5.028901734104046506e-01,0.000000000000000000e+00,5.121951219512196340e-01,2.761904761904761529e-01,5.432098765432099574e-01,0.000000000000000000e+00,4.377593360995850613e-01,4.484848484848485417e-01,1.513333333333333475e-01,2.093628088426527922e-01,0.000000000000000000e+00,1.234177215189873333e-01
7.642857142857142350e-01,9.699999999999999734e-01,9.741602067183462443e-01,5.550000000000000488e-01,3.588516746411483105e-01,6.199999999999999956e-01,5.714285714285713969e-01,0.000000000000000000e+00,3.559322033898305038e-01,4.883720930232557933e-01,0.000000000000000000e+00,9.814814814814816213e-01,3.820224719101123489e-01,7.171717171717172379e-01,1.106517509727626518e-02,9.629629629629629650e-02,8.191126279863480963e-02,7.272727272727272929e-01,8.951612903225806273e-01,8.490566037735849947e-02,4.421965317919074878e-01,1.159420289855072339e-01,4.634146341463414864e-01,4.000000000000000222e-01,5.308641975308642236e-01,9.259259259259258745e-03,4.979253112033195094e-01,0.000000000000000000e+00,2.306666666666666865e-01,1.157347204161248422e-01,4.559748427672956073e-01,5.801687763713079399e-02
5.785714285714285143e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.799999999999999600e-01,3.859808612440191466e-01,0.000000000000000000e+00,3.061224489795917880e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,7.363636363636363313e-01,8.467741935483871218e-01,1.037735849056603959e-01,3.381502890173410103e-01,0.000000000000000000e+00,4.878048780487805325e-01,3.047619047619047894e-01,5.555555555555555802e-01,0.000000000000000000e+00,5.829875518672199552e-01,6.121212121212120660e-01,4.833333333333333370e-01,1.508452535760728130e-01,0.000000000000000000e+00,1.476793248945147685e-01
4.571428571428571286e-01,9.400000000000000577e-01,0.000000000000000000e+00,4.100000000000000311e-01,2.870813397129186595e-01,4.400000000000000022e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.348837209302325091e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111188e-01,0.000000000000000000e+00,7.818181818181818565e-01,8.870967741935483764e-01,5.660377358490566169e-02,3.612716763005779930e-01,0.000000000000000000e+00,5.609756097560976151e-01,3.714285714285713857e-01,5.679012345679012030e-01,0.000000000000000000e+00,6.535269709543568561e-01,6.181818181818181657e-01,1.753333333333333410e-01,7.802340702210662504e-02,0.000000000000000000e+00,2.225738396624472315e-01
5.357142857142856984e-01,9.300000000000000488e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057416267942583643e-01,0.000000000000000000e+00,3.877551020408163129e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.279069767441860517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296296296296296280e-01,0.000000000000000000e+00,8.909090909090909838e-01,7.903225806451612545e-01,1.226415094339622786e-01,2.774566473988439030e-01,0.000000000000000000e+00,5.121951219512196340e-01,3.714285714285713857e-01,6.049382716049384046e-01,0.000000000000000000e+00,6.120331950207468230e-01,6.060606060606060774e-01,2.220000000000000029e-01,9.752925877763328477e-02,0.000000000000000000e+00,4.219409282700421482e-01
5.499999999999999334e-01,9.200000000000000400e-01,0.000000000000000000e+00,7.900000000000000355e-01,5.071770334928229484e-01,0.000000000000000000e+00,4.489795918367346372e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.283073929961089540e-03,1.111111111111111188e-01,8.532423208191125541e-02,8.272727272727272707e-01,8.629032258064516236e-01,9.433962264150944077e-02,4.075144508670520138e-01,0.000000000000000000e+00,4.634146341463414864e-01,1.904761904761904656e-01,4.074074074074073848e-01,1.620370370370370280e-02,6.348547717842323301e-01,5.757575757575758013e-01,1.780000000000000193e-01,7.932379713914174124e-02,0.000000000000000000e+00,3.027426160337552408e-01
8.642857142857142128e-01,9.849999999999999867e-01,0.000000000000000000e+00,4.575000000000000178e-01,2.775119617224880431e-01,5.849999999999999645e-01,3.673469387755101678e-01,0.000000000000000000e+00,3.898305084745762872e-01,6.511627906976744651e-01,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222376e-01,0.000000000000000000e+00,8.636363636363636465e-01,7.983870967741935054e-01,5.283018867924528239e-01,3.150289017341040276e-01,0.000000000000000000e+00,3.902439024390244593e-01,5.142857142857143460e-01,5.061728395061728669e-01,0.000000000000000000e+00,6.265560165975103679e-01,5.818181818181817899e-01,3.493333333333333290e-01,1.014304291287386195e-01,0.000000000000000000e+00,2.088607594936708611e-01
6.214285714285714413e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.000000000000000000e-01,2.727272727272727071e-01,0.000000000000000000e+00,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.581395348837209225e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.259259259259259411e-01,0.000000000000000000e+00,7.454545454545453698e-01,8.387096774193547599e-01,9.433962264150944077e-02,2.254335260115606920e-01,0.000000000000000000e+00,4.878048780487805325e-01,2.380952380952380820e-01,5.308641975308642236e-01,0.000000000000000000e+00,7.053941908713692310e-01,7.333333333333332815e-01,2.853333333333333277e-01,1.053315994798439403e-01,5.896226415094339979e-01,1.983122362869198241e-01
5.821428571428570731e-01,1.000000000000000000e+00,9.645994832041342448e-01,6.049999999999999822e-01,4.090909090909090606e-01,6.450000000000000178e-01,3.316326530612244694e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.651162790697674354e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.407407407407406996e-02,0.000000000000000000e+00,7.272727272727272929e-01,9.274193548387096309e-01,4.716981132075472039e-02,5.173410404624276815e-01,0.000000000000000000e+00,4.390243902439024959e-01,1.904761904761904656e-01,4.567901234567901536e-01,0.000000000000000000e+00,6.390041493775933112e-01,6.242424242424242653e-01,1.386666666666666881e-01,2.717815344603380923e-01,0.000000000000000000e+00,2.236286919831223519e-01
6.642857142857142572e-01,9.400000000000000577e-01,0.000000000000000000e+00,6.950000000000000622e-01,4.306220095693779615e-01,6.600000000000000311e-01,3.265306122448979331e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.883720930232557933e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.925925925925926263e-01,0.000000000000000000e+00,6.818181818181818787e-01,7.661290322580645018e-01,1.000000000000000000e+00,4.075144508670520138e-01,0.000000000000000000e+00,4.390243902439024959e-01,7.809523809523808424e-01,5.308641975308642236e-01,0.000000000000000000e+00,4.377593360995850613e-01,4.484848484848485417e-01,1.500000000000000222e-01,2.002600780234070066e-01,0.000000000000000000e+00,1.761603375527426019e-01
7.607142857142856762e-01,9.450000000000000622e-01,0.000000000000000000e+00,5.524999999999999911e-01,4.457894736842105132e-01,0.000000000000000000e+00,5.918367346938775420e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.116279069767442067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.629629629629629650e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.629032258064516236e-01,8.490566037735849947e-02,3.410404624277456609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185186008e-01,0.000000000000000000e+00,6.576763485477178373e-01,6.303030303030303649e-01,0.000000000000000000e+00,1.469440832249674922e-01,0.000000000000000000e+00,2.837552742616033519e-01
7.214285714285714191e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.425000000000000044e-01,3.532535885167463752e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898305084745762872e-01,5.813953488372093359e-01,0.000000000000000000e+00,9.814814814814816213e-01,4.157303370786517016e-01,0.000000000000000000e+00,3.246595330739299873e-02,1.111111111111111188e-01,5.233219567690557128e-02,7.454545454545453698e-01,8.467741935483871218e-01,9.433962264150944077e-02,3.468208092485549066e-01,2.512077294685990392e-01,3.902439024390244593e-01,2.095238095238095288e-01,4.938271604938271886e-01,6.944444444444444059e-03,6.078838174273858419e-01,6.606060606060606410e-01,1.520000000000000240e-01,1.235370611183354977e-01,0.000000000000000000e+00,1.645569620253164445e-01
5.285714285714285809e-01,9.699999999999999734e-01,9.638242894056846533e-01,4.849999999999999867e-01,2.870813397129186595e-01,3.500000000000000333e-01,2.857142857142856984e-01,0.000000000000000000e+00,2.542372881355932090e-01,5.116279069767442067e-01,0.000000000000000000e+00,9.695767195767197588e-01,4.606741573033708015e-01,0.000000000000000000e+00,1.256079766536964959e-01,9.629629629629629650e-02,2.320819112627986180e-01,8.272727272727272707e-01,9.112903225806451291e-01,7.547169811320755817e-02,3.034682080924855363e-01,7.729468599033817444e-02,4.878048780487805325e-01,2.761904761904761529e-01,5.432098765432099574e-01,6.481481481481481122e-02,6.307053941908713490e-01,6.242424242424242653e-01,2.333333333333333370e-01,3.224967490247074298e-01,0.000000000000000000e+00,2.162447257383965926e-01
4.642857142857142461e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.149999999999999911e-01,4.354066985645932975e-01,7.199999999999999734e-01,3.061224489795917880e-01,0.000000000000000000e+00,5.254237288135593653e-01,5.581395348837209225e-01,0.000000000000000000e+00,9.947089947089947648e-01,3.595505617977527990e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333315e-01,0.000000000000000000e+00,8.545454545454546080e-01,8.548387096774193727e-01,1.037735849056603959e-01,3.063583815028901314e-01,8.695652173913043237e-02,5.121951219512196340e-01,2.761904761904761529e-01,4.567901234567901536e-01,0.000000000000000000e+00,8.153526970954355635e-01,8.606060606060605966e-01,1.753333333333333410e-01,1.261378413524057163e-01,0.000000000000000000e+00,1.845991561181434537e-01
