6.881028938906752490e-01,9.899999999999999911e-01,0.000000000000000000e+00,4.504504504504504570e-01,3.105022831050228138e-01,3.703703703703704053e-01,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,9.828042328042329023e-01,3.666666666666666963e-01,0.000000000000000000e+00,4.764813683567501769e-03,1.818181818181818232e-01,4.054691183404054988e-02,4.966442953020134277e-01,8.253968253968253510e-01,1.061946902654867242e-01,2.324003392705682736e-01,5.555555555555555247e-02,4.782608695652174613e-01,4.545454545454545858e-01,6.184210526315789824e-01,6.600660066006600740e-03,4.787234042553191737e-01,4.945652173913043792e-01,1.786666666666666958e-01,0.000000000000000000e+00,4.313953488372093137e-01,0.000000000000000000e+00
4.115755627009646256e-01,0.000000000000000000e+00,9.162962962962962754e-01,4.864864864864864580e-01,3.074429223744292172e-01,0.000000000000000000e+00,3.541666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.993006993006993521e-02,0.000000000000000000e+00,5.302013422818792066e-01,8.571428571428570953e-01,7.079646017699114946e-02,1.679389312977099258e-01,0.000000000000000000e+00,4.565217391304348671e-01,3.454545454545454586e-01,5.131578947368420351e-01,0.000000000000000000e+00,5.868794326241135728e-01,6.521739130434782705e-01,1.680000000000000104e-01,8.733087330873308407e-02,0.000000000000000000e+00,1.537726838586437328e-01
6.688102893890675027e-01,9.799999999999999822e-01,0.000000000000000000e+00,6.801801801801802272e-01,4.954337899543378443e-01,5.999999999999999778e-01,3.541666666666666297e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.038461538461538547e-01,5.000000000000000000e-01,9.682539682539684778e-01,5.111111111111111827e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.570469798657718963e-01,8.571428571428570953e-01,5.309734513274336209e-02,1.798134011874469862e-01,0.000000000000000000e+00,4.347826086956522174e-01,1.636363636363636354e-01,4.999999999999999445e-01,0.000000000000000000e+00,5.567375886524822404e-01,6.032608695652174058e-01,2.560000000000000053e-01,1.574415744157441621e-01,0.000000000000000000e+00,1.719197707736389580e-01
5.401929260450161197e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.990990990990990861e-01,3.744292237442922167e-01,4.222222222222222210e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,3.846153846153846367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.055944055944055715e-01,0.000000000000000000e+00,6.308724832214764877e-01,8.650793650793650036e-01,1.592920353982300863e-01,3.562340966921119789e-01,0.000000000000000000e+00,4.347826086956522174e-01,4.090909090909091161e-01,5.526315789473683626e-01,0.000000000000000000e+00,4.539007092198582005e-01,4.836956521739131376e-01,1.746666666666666645e-01,1.623616236162361559e-01,0.000000000000000000e+00,3.046800382043934885e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695651884e-01,5.192307692307692735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.517482517482517723e-01,0.000000000000000000e+00,5.167785234899329172e-01,8.253968253968253510e-01,1.415929203539822989e-01,2.357930449533502948e-01,0.000000000000000000e+00,4.782608695652174613e-01,4.090909090909091161e-01,6.447368421052631637e-01,0.000000000000000000e+00,5.035460992907802025e-01,5.271739130434782705e-01,1.920000000000000040e-01,8.364083640836407485e-02,0.000000000000000000e+00,3.132760267430754197e-01
5.016077170418006270e-01,9.899999999999999911e-01,9.382716049382715529e-01,5.292792792792793133e-01,3.485388127853881191e-01,4.962962962962962910e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.038461538461538547e-01,0.000000000000000000e+00,9.708994708994710399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.587412587412587506e-01,0.000000000000000000e+00,5.570469798657718963e-01,8.650793650793650036e-01,1.150442477876106179e-01,3.664122137404580148e-01,0.000000000000000000e+00,5.000000000000000000e-01,4.272727272727273040e-01,6.315789473684210176e-01,0.000000000000000000e+00,6.418439716312057675e-01,6.086956521739130821e-01,0.000000000000000000e+00,1.709717097170971867e-01,0.000000000000000000e+00,1.079274116523400162e-01
6.077170418006431207e-01,1.000000000000000000e+00,8.765432098765431057e-01,5.202702702702702853e-01,3.584474885844748382e-01,4.333333333333333481e-01,3.281250000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.615384615384615641e-01,1.000000000000000000e+00,9.775132275132276671e-01,4.333333333333333481e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.237762237762237760e-01,0.000000000000000000e+00,6.308724832214764877e-01,9.126984126984126755e-01,1.238938053097344977e-01,2.069550466497031282e-01,0.000000000000000000e+00,6.086956521739130821e-01,3.181818181818181768e-01,5.263157894736841813e-01,0.000000000000000000e+00,4.840425531914894219e-01,5.217391304347825942e-01,3.666666666666666963e-01,1.488314883148831314e-01,1.872093023255813893e-01,9.216809933142311451e-02
6.881028938906752490e-01,9.699999999999999734e-01,8.888888888888888395e-01,4.144144144144144004e-01,2.922374429223744130e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.576923076923077094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.176542455711667701e-03,3.776223776223776030e-01,8.250825082508250752e-02,5.906040268456376197e-01,7.539682539682539542e-01,1.946902654867256888e-01,1.017811704834605535e-01,0.000000000000000000e+00,6.086956521739130821e-01,2.818181818181818565e-01,5.921052631578946901e-01,7.260726072607261161e-02,7.819148936170213782e-01,7.826086956521740579e-01,3.113333333333333508e-01,6.888068880688806572e-02,0.000000000000000000e+00,1.127029608404966493e-01
5.273311897106108814e-01,9.899999999999999911e-01,0.000000000000000000e+00,5.900900900900900581e-01,3.744292237442922167e-01,6.444444444444444864e-01,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.594405594405594401e-02,0.000000000000000000e+00,5.637583892617450410e-01,8.412698412698411676e-01,5.309734513274336209e-02,2.086513994910941527e-01,0.000000000000000000e+00,3.260869565217391353e-01,2.545454545454545192e-01,4.736842105263157632e-01,0.000000000000000000e+00,5.336879432624114239e-01,5.217391304347825942e-01,1.786666666666666958e-01,9.963099630996309630e-02,0.000000000000000000e+00,2.674307545367717309e-01
4.630225080385851899e-01,9.799999999999999822e-01,0.000000000000000000e+00,4.639639639639639435e-01,3.013698630136986134e-01,0.000000000000000000e+00,2.291666666666666574e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398601398601398704e-01,0.000000000000000000e+00,5.906040268456376197e-01,8.492063492063491870e-01,9.734513274336284439e-02,1.899915182357930499e-01,0.000000000000000000e+00,3.913043478260870289e-01,2.272727272727272929e-01,5.394736842105262165e-01,0.000000000000000000e+00,4.875886524822695134e-01,5.326086956521740579e-01,1.666666666666666852e-01,1.107011070110701101e-01,0.000000000000000000e+00,1.671442215854823388e-01
3.762057877813504980e-01,1.000000000000000000e+00,9.074074074074073293e-01,5.450450450450450290e-01,3.470319634703196154e-01,4.296296296296296391e-01,3.072916666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.000000000000000000e-01,1.000000000000000000e+00,9.775132275132276671e-01,4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.492063492063491870e-01,6.194690265486724884e-02,2.425784563189143372e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.394736842105262165e-01,0.000000000000000000e+00,5.620567375886524886e-01,6.032608695652174058e-01,1.853333333333333499e-01,9.348093480934809019e-02,0.000000000000000000e+00,1.356255969436485076e-01
5.852090032154341204e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.945945945945946276e-01,3.150684931506849140e-01,0.000000000000000000e+00,4.375000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.769230769230769829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790209790209790375e-02,0.000000000000000000e+00,6.107382550335570537e-01,7.698412698412697708e-01,6.194690265486724884e-02,1.950805767599660678e-01,0.000000000000000000e+00,4.782608695652174613e-01,2.454545454545454808e-01,4.999999999999999445e-01,0.000000000000000000e+00,5.514184397163121032e-01,5.815217391304348116e-01,1.673333333333333617e-01,1.476014760147601468e-01,0.000000000000000000e+00,2.282712511938873035e-01
3.987138263665594984e-01,9.200000000000000400e-01,0.000000000000000000e+00,6.486486486486486847e-01,3.287671232876712146e-01,4.222222222222222210e-01,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.230769230769231282e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.258741258741258862e-01,0.000000000000000000e+00,5.637583892617450410e-01,8.730158730158730229e-01,7.079646017699114946e-02,1.424936386768447805e-01,0.000000000000000000e+00,4.130434782608695676e-01,3.454545454545454586e-01,5.263157894736841813e-01,0.000000000000000000e+00,7.553191489361702482e-01,7.608695652173913526e-01,0.000000000000000000e+00,9.102091020910209329e-02,0.000000000000000000e+00,1.680993314231136460e-01
5.273311897106108814e-01,1.000000000000000000e+00,8.765432098765431057e-01,5.045045045045044585e-01,3.630136986301369939e-01,4.666666666666666741e-01,2.916666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.423076923076923461e-01,1.000000000000000000e+00,9.814814814814816213e-01,4.111111111111111494e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.258741258741258862e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.650793650793650036e-01,7.964601769911504314e-02,1.967769296013570923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.131578947368420351e-01,0.000000000000000000e+00,4.946808510638298073e-01,5.163043478260870289e-01,1.993333333333333346e-01,1.070110701107011009e-01,0.000000000000000000e+00,1.098376313276026722e-01
8.617363344051446328e-01,9.699999999999999734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,5.434782608695651884e-01,7.115384615384615641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810018326206475091e-03,6.993006993006993521e-02,4.196133899104196457e-02,6.644295302013423221e-01,7.936507936507936067e-01,4.424778761061946841e-02,1.764206955046649650e-01,0.000000000000000000e+00,4.782608695652174613e-01,2.999999999999999889e-01,5.263157894736841813e-01,9.900990099009899376e-03,8.191489361702128935e-01,8.152173913043478937e-01,0.000000000000000000e+00,1.230012300123001223e-01,0.000000000000000000e+00,2.101241642788920783e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.891304347826086474e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.775132275132276671e-01,3.833333333333333592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011026293469041271e-01,1.111111111111111049e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.092198581560283932e-01,7.228260869565218405e-01,0.000000000000000000e+00,4.698646986469864895e-01,0.000000000000000000e+00,3.190066857688634294e-01
5.466237942122186277e-01,9.699999999999999734e-01,0.000000000000000000e+00,6.486486486486486847e-01,4.246575342465753189e-01,5.111111111111111827e-01,4.583333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398601398601398704e-01,0.000000000000000000e+00,5.771812080536912193e-01,8.492063492063491870e-01,8.849557522123893682e-02,2.866836301950805854e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.272727272727272707e-01,5.789473684210526550e-01,0.000000000000000000e+00,8.138297872340425343e-01,8.369565217391304879e-01,1.513333333333333475e-01,2.619926199261992661e-01,0.000000000000000000e+00,2.072588347659980734e-01
4.726688102893890631e-01,1.000000000000000000e+00,8.901234567901233907e-01,5.563063063063062863e-01,3.630136986301369939e-01,4.740740740740740922e-01,3.750000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,6.999999999999999556e-01,9.775132275132276671e-01,4.666666666666666741e-01,9.799999999999999822e-01,0.000000000000000000e+00,1.188811188811188801e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.650793650793650036e-01,0.000000000000000000e+00,2.205258693808312132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.553191489361702482e-01,7.771739130434783815e-01,0.000000000000000000e+00,1.291512915129151284e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.752411575562701218e-01,9.899999999999999911e-01,9.587654320987653023e-01,4.639639639639639435e-01,3.150684931506849140e-01,3.777777777777777679e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.787781350482315013e-01,9.799999999999999822e-01,9.232098765432098508e-01,6.936936936936937137e-01,4.048858447488584145e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,5.769230769230769829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293706293706294308e-02,0.000000000000000000e+00,5.637583892617450410e-01,7.857142857142856984e-01,7.964601769911504314e-02,2.137404580152671707e-01,0.000000000000000000e+00,3.260869565217391353e-01,1.818181818181818232e-01,5.526315789473683626e-01,0.000000000000000000e+00,3.847517730496454180e-01,4.076086956521739468e-01,0.000000000000000000e+00,8.979089790897908097e-02,0.000000000000000000e+00,2.913085004775549103e-01
5.209003215434083733e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,4.155251141552511185e-01,5.185185185185184897e-01,3.750000000000000000e-01,0.000000000000000000e+00,5.217391304347825942e-01,4.423076923076923461e-01,0.000000000000000000e+00,9.841269841269842944e-01,3.444444444444444420e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-02,0.000000000000000000e+00,5.436241610738254959e-01,8.571428571428570953e-01,7.079646017699114946e-02,3.477523324851569120e-01,3.333333333333333287e-02,4.347826086956522174e-01,2.272727272727272929e-01,5.789473684210526550e-01,0.000000000000000000e+00,5.762411347517730764e-01,6.086956521739130821e-01,1.773333333333333428e-01,1.697416974169741744e-01,0.000000000000000000e+00,2.053486150907354313e-01
4.051446945337620620e-01,9.699999999999999734e-01,9.160493827160494096e-01,5.810810810810810301e-01,3.607305936073059160e-01,4.148148148148148584e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.782608695652173503e-01,4.423076923076923461e-01,0.000000000000000000e+00,9.761904761904762751e-01,3.777777777777777679e-01,9.799999999999999822e-01,0.000000000000000000e+00,1.328671328671328644e-01,0.000000000000000000e+00,5.436241610738254959e-01,8.492063492063491870e-01,7.964601769911504314e-02,2.527565733672603732e-01,0.000000000000000000e+00,4.347826086956522174e-01,3.909090909090909283e-01,5.789473684210526550e-01,0.000000000000000000e+00,5.212765957446808818e-01,5.760869565217391353e-01,1.933333333333333570e-01,1.635916359163591682e-01,4.674418604651162656e-01,1.824259789875835591e-01
4.823151125401929362e-01,9.799999999999999822e-01,8.916049382716049188e-01,5.000000000000000000e-01,3.698630136986301165e-01,4.814814814814815103e-01,3.125000000000000000e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,5.000000000000000000e-01,9.775132275132276671e-01,4.666666666666666741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.118881118881118880e-01,0.000000000000000000e+00,5.033557046979866278e-01,8.412698412698411676e-01,7.964601769911504314e-02,1.865988125530110286e-01,0.000000000000000000e+00,3.478260869565217850e-01,3.454545454545454586e-01,4.736842105263157632e-01,0.000000000000000000e+00,6.117021276595745460e-01,6.521739130434782705e-01,1.759999999999999898e-01,1.525215252152521683e-01,0.000000000000000000e+00,2.320916905444125877e-01
5.852090032154341204e-01,9.400000000000000577e-01,0.000000000000000000e+00,6.486486486486486847e-01,4.018264840182648179e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.307039864291772768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326666666666666605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.466237942122186277e-01,9.699999999999999734e-01,0.000000000000000000e+00,5.180180180180180560e-01,3.424657534246575152e-01,0.000000000000000000e+00,2.708333333333333148e-01,0.000000000000000000e+00,5.434782608695651884e-01,4.807692307692307820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293706293706294308e-02,0.000000000000000000e+00,5.637583892617450410e-01,8.650793650793650036e-01,6.194690265486724884e-02,1.645462256149279046e-01,0.000000000000000000e+00,4.347826086956522174e-01,2.545454545454545192e-01,4.999999999999999445e-01,0.000000000000000000e+00,4.964539007092199085e-01,5.271739130434782705e-01,0.000000000000000000e+00,8.979089790897908097e-02,0.000000000000000000e+00,1.442215854823304666e-01
7.009646302250803762e-01,9.300000000000000488e-01,0.000000000000000000e+00,5.090090090090090280e-01,3.424657534246575152e-01,4.518518518518518934e-01,5.416666666666666297e-01,0.000000000000000000e+00,4.782608695652173503e-01,3.653846153846154188e-01,6.999999999999999556e-01,9.735449735449737130e-01,4.111111111111111494e-01,0.000000000000000000e+00,5.998778252901649372e-02,3.426573426573426562e-01,1.555869872701555814e-02,4.832214765100671383e-01,8.888888888888888395e-01,2.566371681415929307e-01,2.120441051738761740e-01,6.296296296296295669e-02,4.565217391304348671e-01,2.636363636363636131e-01,5.394736842105262165e-01,1.320132013201320148e-02,6.648936170212766950e-01,6.956521739130435700e-01,2.040000000000000147e-01,9.225092250922509174e-02,0.000000000000000000e+00,1.107927411652339933e-01
