4.433962264150942967e-01,7.419354838709679711e-01,7.192546583850925046e-01,2.575757575757575690e-01,2.156862745098039325e-01,2.461538461538461675e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.515151515151515194e-02,5.058823529411764913e-02,4.406779661016950733e-01,5.869565217391303769e-01,2.884615384615384082e-02,2.117263843648208854e-01,4.500000000000001915e-02,2.666666666666666630e-01,2.828282828282828176e-01,2.181818181818181435e-01,9.302325581395348708e-03,3.036809815950920477e-01,3.394495412844037441e-01,1.111957349581111643e-01,3.191489361702127409e-02,3.021442495126705485e-01,6.775956284153006326e-02
5.849056603773585827e-01,1.000000000000000000e+00,7.639751552795024381e-01,5.757575757575756903e-01,2.885154061624649602e-01,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.575757575757576245e-01,5.058823529411764913e-02,7.457627118644067910e-01,3.478260869565215074e-01,1.249999999999999861e-01,4.104234527687296574e-01,4.500000000000001915e-02,2.333333333333333370e-01,3.535353535353534804e-01,1.818181818181817677e-01,9.302325581395348708e-03,5.184049079754601275e-01,4.770642201834862650e-01,5.864432597105861955e-02,9.707446808510639125e-02,3.021442495126705485e-01,4.174863387978142160e-01
8.679245283018868218e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.750000000000000000e-01,3.081232492997199035e-01,5.000000000000000000e-01,1.566265060240964180e-01,0.000000000000000000e+00,4.915254237288135819e-01,4.242424242424242542e-01,6.428571428571427937e-01,5.555555555555571345e-01,3.593750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.848484848484848064e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,6.730769230769230449e-02,2.703583061889250905e-01,0.000000000000000000e+00,2.999999999999999889e-01,2.828282828282828176e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.678899082568807044e-01,1.012947448591012822e-01,1.216755319148936504e-01,3.021442495126705485e-01,1.792349726775956387e-01
2.358490566037735880e-01,9.677419354838709964e-01,7.639751552795024381e-01,4.848484848484848619e-01,3.221288515406162678e-01,4.461538461538461231e-01,1.084337349397590800e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.575757575757576245e-01,5.058823529411764913e-02,5.762711864406779849e-01,7.173913043478261642e-01,6.730769230769230449e-02,3.778501628664495127e-01,4.500000000000001915e-02,2.333333333333333370e-01,4.444444444444444753e-01,2.545454545454545192e-01,9.302325581395348708e-03,4.785276073619632031e-01,3.944954128440367747e-01,1.827875095201828004e-02,1.436170212765957577e-01,3.021442495126705485e-01,2.043715846994535457e-01
1.981132075471698228e-01,9.032258064516129892e-01,7.639751552795024381e-01,5.530303030303029832e-01,4.061624649859944536e-01,3.538461538461538103e-01,1.566265060240964180e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.848484848484848064e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,6.610169491525423879e-01,5.434782608695649664e-01,5.769230769230769551e-02,2.052117263843648565e-01,4.500000000000001915e-02,2.666666666666666630e-01,3.131313131313131493e-01,2.545454545454545192e-01,9.302325581395348708e-03,9.141104294478527015e-01,9.266055045871558482e-01,1.012947448591012822e-01,1.582446808510638014e-01,3.021442495126705485e-01,2.579234972677595938e-01
5.094339622641508303e-01,1.000000000000000000e+00,7.267080745341614190e-01,4.356060606060606633e-01,2.661064425770308106e-01,3.384615384615383693e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.968750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.363636363636363535e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.956521739130434590e-01,4.807692307692305878e-02,2.768729641693811194e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.636363636363635354e-01,9.302325581395348708e-03,4.999999999999998890e-01,4.587155963302751438e-01,1.127189642041127315e-01,2.952127659574467766e-01,3.021442495126705485e-01,1.792349726775956387e-01
3.207547169811320598e-01,6.129032258064519567e-01,7.639751552795024381e-01,2.575757575757575690e-01,1.820728291316526803e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.136363636363636187e-01,5.058823529411764913e-02,5.762711864406779849e-01,3.913043478260869179e-01,9.615384615384613143e-02,6.612377850162867166e-01,4.500000000000001915e-02,2.666666666666666630e-01,3.838383838383838675e-01,2.727272727272725961e-01,9.302325581395348708e-03,5.398773006134970354e-01,5.045871559633027248e-01,7.083015993907082475e-02,8.643617021276595036e-02,3.021442495126705485e-01,2.000000000000000111e-01
4.245283018867924141e-01,9.354838709677419928e-01,8.633540372670802654e-01,3.939393939393940336e-01,2.605042016806722871e-01,3.846153846153845812e-01,3.493975903614457978e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.086956521739130821e-01,5.769230769230769551e-02,2.475570032573289891e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.454545454545454586e-01,9.302325581395348708e-03,6.196319018404906620e-01,5.963302752293576647e-01,1.012947448591012822e-01,1.635638297872340496e-01,3.021442495126705485e-01,1.978142076502732161e-01
5.188679245283018826e-01,9.677419354838709964e-01,7.639751552795024381e-01,3.106060606060606633e-01,1.540616246498599518e-01,3.538461538461538103e-01,5.180722891566265087e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.969696969696969613e-01,5.058823529411764913e-02,5.254237288135592543e-01,4.347826086956523284e-01,8.653846153846153633e-02,3.192182410423453076e-01,4.500000000000001915e-02,3.666666666666667518e-01,3.232323232323232043e-01,2.181818181818181435e-01,9.302325581395348708e-03,2.453987730061349959e-01,2.293577981651375719e-01,1.888804265041888752e-01,3.098404255319148759e-01,3.021442495126705485e-01,4.710382513661202086e-01
3.867924528301886489e-01,8.387096774193549820e-01,7.639751552795024381e-01,6.136363636363637575e-01,4.229691876750700241e-01,6.615384615384616307e-01,4.457831325301204739e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.060606060606060497e-01,5.058823529411764913e-02,5.423728813559323125e-01,6.521739130434780485e-01,6.730769230769230449e-02,2.833876221498371484e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,1.636363636363635798e-01,9.302325581395348708e-03,8.404907975460121916e-01,8.256880733944952366e-01,1.386138613861385982e-01,1.117021276595744766e-01,3.021442495126705485e-01,1.792349726775956387e-01
2.924528301886792359e-01,7.741935483870969747e-01,7.639751552795024381e-01,5.378787878787878451e-01,3.389355742296918383e-01,3.538461538461538103e-01,3.012048192771084043e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,6.060606060606061468e-02,5.058823529411764913e-02,5.423728813559323125e-01,4.565217391304345895e-01,2.884615384615384082e-02,3.289902280130293510e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,3.272727272727272707e-01,9.302325581395348708e-03,9.723926380368096423e-01,9.541284403669724190e-01,2.665651180502665030e-02,5.452127659574468321e-02,3.021442495126705485e-01,1.726775956284153091e-01
4.716981132075471206e-01,9.354838709677419928e-01,7.639751552795024381e-01,3.636363636363636465e-01,2.549019607843137081e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,4.696969696969697239e-01,5.058823529411764913e-02,8.135593220338983578e-01,3.913043478260869179e-01,6.538461538461537437e-01,6.482084690553746587e-01,4.500000000000001915e-02,4.666666666666667296e-01,1.000000000000000000e+00,6.363636363636363535e-01,9.302325581395348708e-03,5.858895705521472985e-01,5.045871559633027248e-01,8.834729626808834890e-02,1.436170212765957577e-01,3.021442495126705485e-01,5.770491803278688936e-01
5.660377358490564781e-01,9.032258064516129892e-01,7.639751552795024381e-01,2.424242424242424310e-01,2.717086834733893341e-01,4.923076923076923350e-01,1.807228915662650592e-01,0.000000000000000000e+00,4.237288135593220706e-01,4.848484848484848064e-01,2.857142857142857539e-01,6.666666666666678509e-01,2.187500000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,5.593220338983051487e-01,6.739130434782607537e-01,5.769230769230769551e-02,4.397394136807817877e-01,4.500000000000001915e-02,3.333333333333333148e-01,2.323232323232323204e-01,3.272727272727272707e-01,9.302325581395348708e-03,1.687116564417178166e-01,1.651376146788990917e-01,3.046458492003045748e-02,1.914893617021276584e-01,3.021442495126705485e-01,9.180327868852458661e-02
6.886792452830188260e-01,9.032258064516129892e-01,8.757763975155281599e-01,3.257575757575758013e-01,2.492997198879551846e-01,4.153846153846153522e-01,4.939759036144578674e-01,0.000000000000000000e+00,3.559322033898305038e-01,3.333333333333333148e-01,2.857142857142857539e-01,6.111111111111107164e-01,1.406250000000000000e-01,3.777777777777779900e-01,1.010223953261927925e-02,7.575757575757574580e-02,5.058823529411764913e-02,4.915254237288135819e-01,7.173913043478261642e-01,6.730769230769230449e-02,3.713355048859934837e-01,8.499999999999999223e-02,2.666666666666666630e-01,3.636363636363636465e-01,3.090909090909090828e-01,4.651162790697674354e-03,2.576687116564416735e-01,4.678899082568807044e-01,1.210967250571210740e-01,9.574468085106384307e-02,3.255360623781676233e-01,2.404371584699453029e-02
4.433962264150942967e-01,1.000000000000000000e+00,7.639751552795024381e-01,3.636363636363636465e-01,2.810644257703081572e-01,3.538461538461538103e-01,1.807228915662650592e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.818181818181818232e-01,5.058823529411764913e-02,5.084745762711864181e-01,5.869565217391303769e-01,8.653846153846153633e-02,2.540716612377850181e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.626262626262626521e-01,3.454545454545454586e-01,9.302325581395348708e-03,3.834355828220858964e-01,4.128440366972476738e-01,4.097486671744097197e-01,1.316489361702127825e-01,3.021442495126705485e-01,1.169398907103825214e-01
2.830188679245282946e-01,8.064516129032259784e-01,7.639751552795024381e-01,1.060606060606060774e-01,1.652661064425770543e-01,1.384615384615384137e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.939393939393939781e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,9.090909090909091161e-02,5.058823529411764913e-02,5.932203389830508211e-01,6.956521739130434590e-01,3.846153846153844980e-02,2.801302931596091339e-01,4.500000000000001915e-02,3.999999999999999667e-01,3.333333333333333148e-01,3.636363636363635354e-01,9.302325581395348708e-03,4.877300613496932113e-01,4.220183486238531234e-01,5.788271134805789142e-02,5.718085106382979343e-02,3.021442495126705485e-01,1.945355191256830651e-01
3.867924528301886489e-01,7.741935483870969747e-01,7.639751552795024381e-01,3.636363636363636465e-01,7.002801120448179373e-02,3.538461538461538103e-01,2.771084337349397630e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.151515151515151381e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.121212121212121271e-01,5.058823529411764913e-02,7.966101694915255216e-01,4.347826086956523284e-01,1.057692307692307682e-01,1.856677524429967696e-01,4.500000000000001915e-02,3.333333333333333148e-01,3.333333333333333148e-01,4.181818181818182101e-01,9.302325581395348708e-03,4.263803680981594901e-01,4.036697247706422242e-01,1.111957349581111643e-01,7.712765957446808540e-02,3.021442495126705485e-01,4.010928961748633781e-01
4.056603773584905315e-01,7.419354838709679711e-01,7.639751552795024381e-01,6.818181818181818787e-01,4.229691876750700241e-01,3.538461538461538103e-01,3.493975903614457978e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,2.312560856864654714e-03,9.090909090909091161e-02,5.411764705882352727e-02,6.779661016949152241e-01,6.304347826086957873e-01,7.692307692307691347e-02,3.322475570032573655e-01,4.500000000000001915e-02,2.666666666666666630e-01,1.414141414141414088e-01,1.272727272727272041e-01,1.162790697674418589e-02,4.601226993865030757e-01,3.577981651376146432e-01,6.092916984006091496e-02,5.851063829787234161e-02,3.021442495126705485e-01,2.775956284153005549e-01
8.207547169811320042e-01,9.516129032258064946e-01,7.639751552795024381e-01,1.780303030303030942e-01,1.540616246498599518e-01,3.615384615384614753e-01,2.530120481927711218e-01,0.000000000000000000e+00,3.898305084745762872e-01,5.454545454545454142e-01,1.428571428571429602e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,2.045454545454545581e-01,5.058823529411764913e-02,7.457627118644067910e-01,4.565217391304345895e-01,5.192307692307690514e-01,2.280130293159609023e-01,4.500000000000001915e-02,1.666666666666666852e-01,4.848484848484849175e-01,2.727272727272725961e-01,9.302325581395348708e-03,4.478527607361962870e-01,3.669724770642202039e-01,2.566641279512565932e-01,8.111702127659574380e-02,3.021442495126705485e-01,1.803278688524590223e-01
4.999999999999999445e-01,9.032258064516129892e-01,7.639751552795024381e-01,2.424242424242424310e-01,1.484593837535013727e-01,3.538461538461538103e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.242424242424242542e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,1.060606060606060497e-01,5.058823529411764913e-02,5.254237288135592543e-01,5.652173913043476716e-01,7.692307692307691347e-02,1.270358306188925090e-01,4.500000000000001915e-02,2.999999999999999889e-01,1.919191919191919338e-01,3.090909090909090828e-01,9.302325581395348708e-03,5.644171779141103906e-01,5.963302752293576647e-01,1.835491241431835008e-01,8.510638297872340219e-02,4.912280701754385137e-01,1.693989071038251304e-01
4.481132075471698228e-01,1.000000000000000000e+00,8.298136645962728153e-01,4.015151515151516026e-01,3.081232492997199035e-01,4.538461538461537881e-01,2.108433734939759441e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.030303030303030387e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,5.303030303030303177e-02,5.058823529411764913e-02,4.915254237288135819e-01,8.043478260869565410e-01,2.884615384615384082e-02,4.560260586319218601e-01,4.500000000000001915e-02,2.333333333333333370e-01,1.414141414141414088e-01,1.999999999999999556e-01,9.302325581395348708e-03,4.662576687116564145e-01,4.311926605504587950e-01,1.599390708301598463e-02,2.553191489361701927e-01,3.021442495126705485e-01,1.956284153005464488e-01
5.566037735849056478e-01,8.064516129032259784e-01,7.639751552795024381e-01,5.378787878787878451e-01,3.333333333333333148e-01,4.769230769230767830e-01,2.048192771084337560e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.878787878787879562e-01,5.058823529411764913e-02,4.067796610169491789e-01,3.695652173913042127e-01,9.999999999999998890e-01,3.322475570032573655e-01,4.500000000000001915e-02,2.333333333333333370e-01,7.676767676767676241e-01,3.090909090909090828e-01,9.302325581395348708e-03,1.687116564417178166e-01,1.651376146788990917e-01,2.894135567402894571e-02,1.821808510638298073e-01,3.021442495126705485e-01,1.464480874316939907e-01
6.839622641509435219e-01,8.225806451612904802e-01,7.639751552795024381e-01,3.219696969696970168e-01,3.510924369747899232e-01,3.538461538461538103e-01,5.180722891566265087e-01,0.000000000000000000e+00,3.898305084745762872e-01,3.636363636363637020e-01,2.857142857142857539e-01,5.277777777777785673e-01,2.343750000000000000e-01,9.333333333333333481e-01,5.233690360272639022e-03,7.575757575757574580e-02,5.058823529411764913e-02,5.423728813559323125e-01,6.304347826086957873e-01,6.730769230769230449e-02,2.573289902280130326e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.828282828282828176e-01,2.909090909090908950e-01,9.302325581395348708e-03,4.938650306748465502e-01,4.403669724770642446e-01,1.012947448591012822e-01,1.276595744680851241e-01,3.021442495126705485e-01,2.579234972677595938e-01
6.320754716981131782e-01,9.354838709677419928e-01,7.639751552795024381e-01,1.553030303030303871e-01,2.427450980392156787e-01,3.538461538461538103e-01,2.289156626506024528e-01,0.000000000000000000e+00,3.898305084745762872e-01,4.545454545454545303e-01,2.857142857142857539e-01,6.111111111111107164e-01,1.875000000000000000e-01,9.333333333333333481e-01,3.152385589094449519e-02,9.090909090909091161e-02,2.000000000000000389e-02,5.254237288135592543e-01,5.869565217391303769e-01,7.692307692307691347e-02,2.638436482084690615e-01,2.250000000000000056e-01,1.666666666666666852e-01,1.616161616161616299e-01,2.545454545454545192e-01,2.325581395348837177e-03,4.202453987730061513e-01,4.862385321100917146e-01,3.122619954303124112e-02,1.037234042553191599e-01,3.021442495126705485e-01,1.344262295081967151e-01
3.773584905660377076e-01,9.032258064516129892e-01,8.260869565217383581e-01,2.196969696969697239e-01,1.652661064425770543e-01,0.000000000000000000e+00,1.566265060240964180e-01,0.000000000000000000e+00,2.542372881355932090e-01,3.636363636363637020e-01,2.857142857142857539e-01,3.611111111111107164e-01,2.500000000000000000e-01,9.333333333333333481e-01,1.247565725413826571e-01,7.575757575757574580e-02,2.058823529411764608e-01,6.779661016949152241e-01,7.608695652173911306e-01,5.769230769230769551e-02,2.149837133550488999e-01,4.500000000000001915e-02,2.999999999999999889e-01,2.323232323232323204e-01,3.272727272727272707e-01,6.046511627906976660e-02,4.539877300613496258e-01,4.311926605504587950e-01,1.241431835491241531e-01,3.071808510638298073e-01,3.021442495126705485e-01,1.879781420765027355e-01
2.924528301886792359e-01,1.000000000000000000e+00,7.639751552795024381e-01,4.166666666666667407e-01,3.389355742296918383e-01,5.692307692307692069e-01,1.807228915662650592e-01,0.000000000000000000e+00,5.254237288135593653e-01,4.242424242424242542e-01,2.857142857142857539e-01,8.888888888888892836e-01,1.093750000000000000e-01,1.000000000000000222e+00,5.233690360272639022e-03,1.136363636363636187e-01,5.058823529411764913e-02,7.288135593220339548e-01,6.086956521739130821e-01,8.653846153846153633e-02,2.182410423452769144e-01,5.500000000000001416e-02,3.333333333333333148e-01,2.323232323232323204e-01,1.999999999999999556e-01,9.302325581395348708e-03,7.269938650306747574e-01,7.889908256880732162e-01,5.788271134805789142e-02,1.063829787234042562e-01,3.021442495126705485e-01,1.551912568306010876e-01
